Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
-0.488865237,0.601695646,-0.206971294,1.147661642,0.978531938,0.368390014,0.241828481,0.5959731,1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,0.195090322
0.601695646,-0.206971294,1.147661642,0.978531938,0.368390014,0.241828481,0.5959731,1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.382683432
-0.206971294,1.147661642,0.978531938,0.368390014,0.241828481,0.5959731,1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.555570233
1.147661642,0.978531938,0.368390014,0.241828481,0.5959731,1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,0.707106781
0.978531938,0.368390014,0.241828481,0.5959731,1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,0.831469612
0.368390014,0.241828481,0.5959731,1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,0.923879533
0.241828481,0.5959731,1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.98078528
0.5959731,1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,1
1.041566194,1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.98078528
1.323181495,-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,0.923879533
-0.139604741,1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,0.831469612
1.121921685,0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.707106781
0.509262644,0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.555570233
0.738838864,-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.382683432
-0.018369224,0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.195090322
0.41307231,-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,1.46E-14
-0.334419292,-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,-0.195090322
-1.059817781,-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,-0.382683432
-0.643026034,-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.555570233
-0.702336699,-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,-0.707106781
-1.035590331,-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-0.831469612
-0.248819391,-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-0.923879533
-1.943415073,-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.98078528
-1.723320583,-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1
-1.525172773,-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.98078528
-0.138169339,0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-0.923879533
0.118033882,-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.831469612
-1.209090217,-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,-0.707106781
-1.295925698,-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,-0.555570233
-0.629775194,-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,-0.382683432
-1.179052674,0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,-0.195090322
0.716689853,-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-2.54E-14
-0.097272952,0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.195090322
0.210157854,0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.382683432
0.899647031,7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.555570233
7.63E-04,1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,0.707106781
1.358642684,1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.831469612
1.565834451,0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,0.923879533
